symbol,date,open,high,low,close,close_adjusted,volume,split_coefficient
MSFT,2020-03-23,137.01,140.57,132.52,135.98,135.98,78975176,1.0
MSFT,2020-03-27,151.75,154.89,149.2,149.7,149.7,57042291,1.0
MSFT,2020-03-31,159.4,164.78,156.56,157.71,157.71,77927186,1.0
AAPL,2020-03-25,250.75,258.25,244.3,245.52,245.52,75900510,1.0
AAPL,2020-04-03,242.8,245.7,238.9741,241.41,241.41,32470017,1.0
AAPL,2020-03-24,236.36,247.69,234.3,246.88,246.88,71882773,1.0
AAPL,2020-04-02,240.34,245.15,236.9,244.93,244.93,41483493,1.0
AAPL,2020-03-30,250.74,255.52,249.4,254.81,254.81,41994110,1.0
AAPL,2020-03-31,255.6,262.49,252.0,254.29,254.29,49250501,1.0
AAPL,2020-03-27,252.75,255.87,247.05,247.74,247.74,51054153,1.0
AAPL,2020-03-23,228.08,228.4997,212.61,224.37,224.37,84188208,1.0
AAPL,2020-04-01,246.5,248.72,239.13,240.91,240.91,44054638,1.0
AAPL,2020-03-26,246.52,258.68,246.36,258.44,258.44,63140169,1.0
AMZN,2020-03-25,1920.69,1950.26,1885.78,1885.84,1885.84,6479073,1.0
AMZN,2020-04-03,1911.15,1926.33,1889.15,1906.59,1906.59,3609870,1.0
AMZN,2020-03-24,1952.01,1955.0,1900.34,1940.1,1940.1,7147080,1.0
AMZN,2020-03-30,1922.83,1973.63,1912.34,1963.95,1963.95,6126087,1.0
AMZN,2020-04-02,1901.64,1927.53,1890.0,1918.83,1918.83,4335985,1.0
AMZN,2020-03-31,1964.35,1993.02,1944.01,1949.72,1949.72,5123626,1.0
AMZN,2020-03-27,1930.86,1939.79,1899.92,1900.1,1900.1,5387897,1.0
AMZN,2020-03-23,1827.75,1919.4,1812.0,1902.83,1902.83,7808489,1.0
AMZN,2020-04-01,1932.97,1944.96,1893.0,1907.7,1907.7,4121875,1.0
AMZN,2020-03-26,1902.0,1956.49,1889.29,1955.49,1955.49,6235118,1.0
BCBP,2020-03-26,10.87,11.07,10.26,10.95,10.95,85855,1.0
BCBP,2020-04-03,9.89,10.17,9.81,9.86,9.86,54788,1.0
BCBP,2020-03-27,10.47,10.68,9.96,10.02,10.02,56728,1.0
BCBP,2020-04-01,10.45,10.45,9.87,9.88,9.88,61054,1.0
BCBP,2020-03-31,10.24,10.65,9.98,10.65,10.65,102490,1.0
BCBP,2020-03-25,10.18,10.52,10.0,10.24,10.24,58528,1.0
BCBP,2020-03-30,10.19,10.4,10.0,10.32,10.32,29370,1.0
BCBP,2020-04-02,9.88,10.28,9.78,9.93,9.93,58358,1.0
BCBP,2020-03-24,10.04,10.59,9.96,10.25,10.25,61663,1.0
MSFT,2020-04-15,171.2,173.57,169.24,171.88,171.88,40940833,1.0
MSFT,2020-04-06,160.32,166.5,157.58,165.27,165.27,67111697,1.0
MSFT,2020-04-16,174.3,177.28,172.9,177.04,177.04,49612093,1.0
MSFT,2020-04-09,166.36,167.37,163.33,165.14,165.14,51431775,1.0
MSFT,2020-04-14,169.0,173.75,168.0,173.7,173.7,52874338,1.0
MSFT,2020-04-07,169.5923,170.0,163.26,163.49,163.49,62769038,1.0
MSFT,2020-04-13,164.35,165.57,162.3,165.51,165.51,41905264,1.0
MSFT,2020-04-08,165.67,166.67,163.5,165.13,165.13,48318234,1.0
AAPL,2020-04-06,250.9,263.11,249.38,262.47,262.47,50455071,1.0
AAPL,2020-04-16,287.38,288.1975,282.3502,286.69,286.69,38297396,1.0
AAPL,2020-04-15,282.4,286.33,280.63,284.43,284.43,32788641,1.0
AAPL,2020-04-09,268.7,270.07,264.7,267.99,267.99,40529123,1.0
AAPL,2020-04-14,280.0,288.25,278.05,287.05,287.05,48748672,1.0
AAPL,2020-04-07,270.8,271.7,259.0,259.43,259.43,50721831,1.0
AAPL,2020-04-13,268.31,273.7,265.83,273.25,273.25,32755731,1.0
AAPL,2020-04-08,262.74,267.37,261.23,266.07,266.07,42223821,1.0
AMZN,2020-04-09,2044.3,2053.0,2017.66,2042.76,2042.76,4655617,1.0
AMZN,2020-04-16,2346.0,2461.0,2335.0,2408.19,2408.19,11813886,1.0
AMZN,2020-04-06,1936.0,1998.52,1930.02,1997.59,1997.59,5773181,1.0
AMZN,2020-04-15,2257.68,2333.37,2245.0,2307.68,2307.68,6866567,1.0
AMZN,2020-04-08,2021.0,2044.0,2011.15,2043.0,2043.0,3977313,1.0
AMZN,2020-04-13,2040.0,2180.0,2038.0,2168.87,2168.87,6716709,1.0
AMZN,2020-04-07,2017.11,2035.72,1997.62,2011.6,2011.6,5113983,1.0
AMZN,2020-04-14,2200.47,2292.0,2186.21,2283.32,2283.32,8087193,1.0
BCBP,2020-04-08,9.83,10.44,9.83,10.14,10.14,52224,1.0
BCBP,2020-04-07,10.2,10.5,9.715,9.75,9.75,44325,1.0
BCBP,2020-04-06,10.25,10.34,10.0,10.11,10.11,60236,1.0
BCBP,2020-04-14,11.7,11.7,10.52,10.535,10.535,85523,1.0
BCBP,2020-04-13,10.99,11.53,10.26,11.13,11.13,250207,1.0
BCBP,2020-04-17,9.47,10.25,9.47,9.96,9.96,87034,1.0
BCBP,2020-04-09,10.25,10.8,10.25,10.8,10.8,56583,1.0
BCBP,2020-04-15,10.26,10.27,9.45,9.54,9.54,118204,1.0
BCBP,2020-04-16,9.54,9.5999,9.05,9.31,9.31,85475,1.0
MSFT,2020-04-24,172.06,174.56,170.71,174.55,174.55,34305320,1.0
MSFT,2020-04-27,176.59,176.9,173.3,174.05,174.05,33194384,1.0
MSFT,2020-04-23,174.11,175.06,170.91,171.42,171.42,32790804,1.0
MSFT,2020-04-17,179.5,180.0,175.87,178.6,178.6,52765625,1.0
MSFT,2020-04-28,175.4556,175.67,169.39,169.81,169.81,33687238,1.0
MSFT,2020-04-20,176.63,178.75,174.99,175.06,175.06,36669595,1.0
MSFT,2020-04-22,171.39,174.0,170.82,173.52,173.52,34651604,1.0
MSFT,2020-04-21,173.5,173.6699,166.1102,167.82,167.82,56203749,1.0
AAPL,2020-04-22,273.61,277.9,272.2,276.1,276.1,29264342,1.0
AAPL,2020-04-20,277.95,281.68,276.85,276.93,276.93,32503750,1.0
AAPL,2020-04-21,276.28,277.25,265.43,268.37,268.37,45247893,1.0
AAPL,2020-04-23,275.87,281.75,274.87,275.03,275.03,31203582,1.0
AAPL,2020-04-28,285.08,285.83,278.2,278.58,278.58,27258610,1.0
AAPL,2020-04-17,284.69,286.945,276.86,282.8,282.8,53812478,1.0
AAPL,2020-04-27,281.8,284.54,279.95,283.17,283.17,29271893,1.0
AAPL,2020-04-24,277.2,283.01,277.0,282.97,282.97,31627183,1.0
AMZN,2020-04-23,2399.98,2424.22,2382.08,2399.45,2399.45,5066552,1.0
AMZN,2020-04-21,2416.61,2428.31,2279.66,2328.12,2328.12,7476679,1.0
AMZN,2020-04-27,2443.2,2444.88,2363.0,2376.0,2376.0,5645645,1.0
AMZN,2020-04-28,2372.1,2373.5,2306.0,2314.08,2314.08,5269446,1.0
AMZN,2020-04-22,2369.0,2394.0,2351.0,2363.49,2363.49,4218295,1.0
AMZN,2020-04-24,2417.0,2420.43,2382.0,2410.22,2410.22,3831797,1.0
AMZN,2020-04-29,2330.01,2391.89,2310.0,2372.71,2372.71,4406539,1.0
AMZN,2020-04-20,2389.95,2444.98,2386.05,2393.61,2393.61,5770694,1.0
AMZN,2020-04-17,2372.33,2400.0,2316.02,2375.0,2375.0,7930010,1.0
BCBP,2020-04-22,9.71,9.78,9.48,9.56,9.56,64230,1.0
BCBP,2020-04-20,9.95,10.1427,9.4,9.51,9.51,61970,1.0
BCBP,2020-04-28,10.15,10.38,9.84,10.16,10.16,89809,1.0
BCBP,2020-04-30,10.44,10.4501,9.91,10.12,10.12,102773,1.0
BCBP,2020-04-27,9.44,10.27,9.43,10.05,10.05,93832,1.0
BCBP,2020-04-24,9.41,9.58,9.34,9.39,9.39,37891,1.0
BCBP,2020-04-23,9.55,9.78,9.36,9.43,9.43,57923,1.0
BCBP,2020-04-29,10.44,11.03,10.26,10.76,10.76,81938,1.0
BCBP,2020-04-21,9.31,9.84,9.24,9.58,9.58,77430,1.0
MSFT,2020-05-05,180.62,183.65,179.9,180.76,180.76,36839168,1.0
MSFT,2020-05-04,174.49,179.0,173.8,178.84,178.84,30372862,1.0
MSFT,2020-05-07,184.17,184.55,182.58,183.6,183.6,28315992,1.0
MSFT,2020-05-11,183.15,187.51,182.85,186.74,186.74,30394129,1.0
MSFT,2020-04-29,173.22,177.68,171.88,177.43,177.43,51286559,1.0
MSFT,2020-04-30,180.0,180.4,176.23,179.21,179.21,53875857,1.0
MSFT,2020-05-08,184.9797,185.0,183.36,184.68,184.68,30912638,1.0
MSFT,2020-05-06,182.08,184.2,181.6306,182.54,182.54,32139299,1.0
MSFT,2020-05-01,175.8,178.64,174.01,174.57,174.57,39370474,1.0
AAPL,2020-05-11,308.1,317.05,307.24,315.01,315.01,36296738,1.0
AAPL,2020-05-07,303.22,305.17,301.97,303.74,302.939,28803764,1.0
AAPL,2020-05-04,289.17,293.69,286.3172,293.16,292.3869,33391986,1.0
AAPL,2020-05-05,295.06,301.0,294.46,297.56,296.7753,36937795,1.0
AAPL,2020-05-01,286.25,299.0,285.85,289.07,288.3077,60154175,1.0
AAPL,2020-05-06,300.46,303.24,298.87,300.63,299.8372,35583438,1.0
AAPL,2020-05-08,305.64,310.35,304.29,310.13,310.13,33511985,1.0
AAPL,2020-04-30,289.96,294.53,288.35,293.8,293.0252,45765968,1.0
AAPL,2020-04-29,284.73,289.67,283.89,287.73,286.9712,34320204,1.0
AMZN,2020-05-11,2374.7,2419.66,2372.11,2409.0,2409.0,3241898,1.0
AMZN,2020-05-07,2374.78,2376.0,2343.11,2367.61,2367.61,3396411,1.0
AMZN,2020-05-04,2256.38,2326.98,2256.38,2315.99,2315.99,4865926,1.0
AMZN,2020-05-05,2340.0,2351.0,2307.13,2317.8,2317.8,3242496,1.0
AMZN,2020-05-01,2336.8,2362.44,2258.19,2286.04,2286.04,9772605,1.0
AMZN,2020-05-06,2329.44,2357.45,2320.0,2351.26,2351.26,3117814,1.0
AMZN,2020-05-08,2372.14,2387.24,2357.0,2379.61,2379.61,3211228,1.0
AMZN,2020-04-30,2419.84,2475.0,2396.01,2474.0,2474.0,9534611,1.0
BCBP,2020-05-07,9.27,9.54,9.14,9.23,9.23,77258,1.0
BCBP,2020-05-11,9.53,9.6596,9.27,9.3,9.3,100849,1.0
BCBP,2020-05-06,9.68,9.7,9.25,9.26,9.1216,87624,1.0
BCBP,2020-05-08,9.47,9.75,9.47,9.64,9.64,77906,1.0
BCBP,2020-05-04,9.76,10.02,9.68,9.89,9.7422,85104,1.0
BCBP,2020-05-05,10.01,10.49,9.66,9.67,9.5255,87872,1.0
BCBP,2020-05-01,9.93,10.11,9.76,9.9,9.7521,110482,1.0
BCBP,2020-05-12,9.3,9.3,8.83,8.84,8.84,63230,1.0
MSFT,2020-05-14,177.54,180.69,175.68,180.53,180.0355,41873911,1.0
MSFT,2020-05-20,184.81,185.85,183.94,185.66,185.66,31261334,1.0
MSFT,2020-05-19,185.03,186.6,183.49,183.63,183.127,26799116,1.0
MSFT,2020-05-15,179.06,187.06,177.0,183.16,182.6582,46610382,1.0
MSFT,2020-05-12,186.9,187.04,182.3,182.51,182.01,32038199,1.0
MSFT,2020-05-21,185.4,186.67,183.29,183.43,183.43,29032741,1.0
MSFT,2020-05-18,185.75,186.2,183.96,184.91,184.4035,35306620,1.0
MSFT,2020-05-13,182.55,184.05,176.54,179.75,179.2576,44711488,1.0
MSFT,2020-05-22,183.19,184.46,182.54,183.51,183.51,20644824,1.0
AAPL,2020-05-12,317.83,319.688,310.91,311.41,311.41,40575263,1.0
AAPL,2020-05-21,318.66,320.89,315.87,316.85,316.85,25672211,1.0
AAPL,2020-05-14,304.51,309.79,301.53,309.54,309.54,39732269,1.0
AAPL,2020-05-20,316.68,319.52,316.2,319.23,319.23,27876215,1.0
AAPL,2020-05-19,315.03,318.52,313.01,313.14,313.14,25432385,1.0
AAPL,2020-05-15,300.35,307.9,300.21,307.71,307.71,41587094,1.0
AAPL,2020-05-22,315.77,319.23,315.35,318.89,318.89,20240356,1.0
AAPL,2020-05-13,312.15,315.95,303.21,307.65,307.65,50155639,1.0
AAPL,2020-05-18,313.17,316.5,310.3241,314.96,314.96,33843125,1.0
AMZN,2020-05-22,2455.01,2469.85,2430.13,2436.88,2436.88,2824158,1.0
AMZN,2020-05-13,2366.8,2407.7,2337.8,2367.92,2367.92,4782919,1.0
AMZN,2020-05-18,2402.48,2433.0,2384.01,2426.26,2426.26,4366572,1.0
AMZN,2020-05-12,2411.85,2419.0,2355.0,2356.95,2356.95,3074916,1.0
AMZN,2020-05-21,2500.0,2525.45,2442.54,2446.74,2446.74,5114403,1.0
AMZN,2020-05-14,2361.01,2391.37,2353.21,2388.85,2388.85,3648128,1.0
AMZN,2020-05-20,2477.87,2500.01,2467.27,2497.94,2497.94,3998143,1.0
AMZN,2020-05-19,2429.83,2484.99,2428.97,2449.33,2449.33,4320498,1.0
AMZN,2020-05-15,2368.52,2411.0,2356.37,2409.78,2409.78,4234951,1.0
BCBP,2020-05-21,9.41,9.68,9.41,9.59,9.59,81007,1.0
BCBP,2020-05-14,8.56,8.82,8.34,8.72,8.72,62856,1.0
BCBP,2020-05-20,9.38,9.64,9.34,9.5,9.5,72574,1.0
BCBP,2020-05-19,9.6,9.61,9.12,9.16,9.16,60960,1.0
BCBP,2020-05-18,9.07,9.74,9.07,9.74,9.74,61687,1.0
BCBP,2020-05-13,8.81,8.89,8.54,8.74,8.74,98973,1.0
BCBP,2020-05-22,9.68,9.68,9.02,9.33,9.33,79881,1.0
BCBP,2020-05-15,8.7,8.83,8.58,8.82,8.82,27047,1.0
MSFT,2020-06-03,184.815,185.94,183.58,185.36,185.36,27311016,1.0
MSFT,2020-06-02,184.25,185.0,181.35,184.91,184.91,30794585,1.0
MSFT,2020-05-29,182.73,184.27,180.41,183.25,183.25,42146720,1.0
MSFT,2020-06-04,184.3,185.84,182.3,182.92,182.92,28659255,1.0
MSFT,2020-05-26,186.34,186.5,181.1,181.57,181.57,36073609,1.0
MSFT,2020-05-28,180.74,184.1474,180.38,181.4,181.4,33831824,1.0
MSFT,2020-06-01,182.54,183.0,181.46,182.83,182.83,22668821,1.0
MSFT,2020-05-27,180.2,181.9877,176.6,181.81,181.81,39517146,1.0
AAPL,2020-06-01,317.75,322.35,317.21,321.85,321.85,20254653,1.0
AAPL,2020-05-27,316.14,318.71,313.09,318.11,318.11,28236274,1.0
AAPL,2020-06-03,324.66,326.2,322.3,325.12,325.12,26122804,1.0
AAPL,2020-05-29,319.25,321.15,316.47,317.94,317.94,38399532,1.0
AAPL,2020-06-02,320.745,323.44,318.93,323.34,323.34,21910704,1.0
AAPL,2020-06-04,324.39,325.62,320.78,322.32,322.32,21360483,1.0
AAPL,2020-05-28,316.77,323.44,315.63,318.25,318.25,33449103,1.0
AAPL,2020-05-26,323.5,324.24,316.5,316.73,316.73,31380454,1.0
AMZN,2020-06-03,2468.01,2488.0,2461.17,2478.4,2478.4,2671024,1.0
AMZN,2020-06-02,2467.0,2473.53,2445.31,2472.41,2472.41,2529903,1.0
AMZN,2020-05-29,2415.94,2442.37,2398.2,2442.37,2442.37,3529329,1.0
AMZN,2020-06-04,2477.43,2507.54,2450.01,2460.6,2460.6,2938943,1.0
AMZN,2020-05-26,2458.0,2462.0,2414.06,2421.86,2421.86,3568153,1.0
AMZN,2020-05-28,2384.33,2436.97,2378.23,2401.1,2401.1,3193136,1.0
AMZN,2020-06-01,2448.0,2476.93,2444.17,2471.04,2471.04,2938032,1.0
AMZN,2020-05-27,2404.99,2413.58,2330.0,2410.39,2410.39,5056945,1.0
BCBP,2020-06-03,9.72,10.14,9.72,9.93,9.93,46783,1.0
BCBP,2020-05-26,9.74,9.759,9.49,9.6,9.6,87182,1.0
BCBP,2020-05-28,10.15,10.15,9.66,9.67,9.67,53305,1.0
BCBP,2020-05-27,9.8,10.15,9.57,10.12,10.12,93341,1.0
BCBP,2020-06-01,9.61,9.61,9.26,9.28,9.28,48220,1.0
BCBP,2020-06-02,9.41,9.69,9.2,9.51,9.51,52267,1.0
BCBP,2020-05-29,9.48,9.78,9.37,9.59,9.59,53694,1.0
BCBP,2020-06-04,9.81,10.02,9.66,9.74,9.74,56565,1.0
BCBP,2020-06-05,10.18,10.46,9.94,10.3,10.3,75278,1.0
MSFT,2020-06-08,185.94,188.55,184.44,188.36,188.36,33211590,1.0
MSFT,2020-06-09,188.0,190.7,187.2605,189.8,189.8,29783916,1.0
MSFT,2020-06-11,193.13,195.76,186.07,186.27,186.27,52854672,1.0
MSFT,2020-06-16,192.89,195.58,191.46,193.57,193.57,42223147,1.0
MSFT,2020-06-12,190.54,191.72,185.18,187.74,187.74,43373587,1.0
MSFT,2020-06-05,182.62,187.73,182.01,187.2,187.2,39893643,1.0
MSFT,2020-06-10,191.125,198.52,191.01,196.84,196.84,43872329,1.0
MSFT,2020-06-15,184.58,190.82,184.01,188.94,188.94,32770189,1.0
AAPL,2020-06-10,347.9,354.77,346.09,352.84,352.84,41662938,1.0
AAPL,2020-06-15,333.25,345.68,332.58,342.99,342.99,34702230,1.0
AAPL,2020-06-09,332.14,345.61,332.01,343.99,343.99,36928091,1.0
AAPL,2020-06-08,330.25,333.6,327.32,333.46,333.46,23913634,1.0
AAPL,2020-06-11,349.31,351.06,335.48,335.9,335.9,50415613,1.0
AAPL,2020-06-16,351.46,353.2,344.72,352.08,352.08,41109013,1.0
AAPL,2020-06-12,344.72,347.8,334.2233,338.8,338.8,50036513,1.0
AAPL,2020-06-05,323.35,331.75,323.23,331.5,331.5,34312550,1.0
AMZN,2020-06-10,2645.0,2722.35,2626.26,2647.45,2647.45,4946031,1.0
AMZN,2020-06-15,2526.6,2584.0,2508.0,2572.68,2572.68,3873335,1.0
AMZN,2020-06-17,2647.5,2655.0,2631.82,2640.98,2640.98,2931794,1.0
AMZN,2020-06-05,2444.51,2488.64,2437.13,2483.0,2483.0,3306445,1.0
AMZN,2020-06-12,2601.21,2621.48,2503.35,2545.02,2545.02,5436127,1.0
AMZN,2020-06-08,2500.2,2530.0,2487.34,2524.06,2524.06,3970654,1.0
AMZN,2020-06-09,2529.44,2626.43,2525.0,2600.86,2600.86,5175950,1.0
AMZN,2020-06-11,2603.5,2671.38,2536.23,2557.96,2557.96,5800107,1.0
AMZN,2020-06-16,2620.0,2620.0,2576.0,2615.27,2615.27,3595649,1.0
BCBP,2020-06-11,9.3,9.37,8.77,8.94,8.94,85188,1.0
BCBP,2020-06-16,9.64,9.805,9.46,9.75,9.75,83049,1.0
BCBP,2020-06-17,9.76,9.76,9.03,9.03,9.03,37243,1.0
BCBP,2020-06-09,9.94,10.17,9.74,9.99,9.99,38660,1.0
BCBP,2020-06-08,10.35,10.35,10.1,10.19,10.19,86036,1.0
BCBP,2020-06-12,9.35,9.35,8.84,9.12,9.12,78240,1.0
BCBP,2020-06-10,9.92,9.92,9.59,9.59,9.59,65053,1.0
BCBP,2020-06-15,8.94,9.47,8.91,9.32,9.32,48821,1.0
MSFT,2020-06-19,198.59,199.29,194.37,195.15,195.15,44441141,1.0
MSFT,2020-06-22,195.79,200.76,195.2301,200.57,200.57,32818929,1.0
MSFT,2020-06-23,202.09,203.95,201.425,201.91,201.91,30917447,1.0
MSFT,2020-06-25,197.8,200.61,195.4675,200.34,200.34,27803933,1.0
MSFT,2020-06-18,194.0,196.49,194.0,196.32,196.32,23061648,1.0
MSFT,2020-06-17,195.03,196.32,193.69,194.24,194.24,25687822,1.0
MSFT,2020-06-26,199.73,199.89,194.88,196.33,196.33,54675780,1.0
MSFT,2020-06-24,201.6043,203.25,196.56,197.84,197.84,36740647,1.0
AAPL,2020-06-24,365.0,368.79,358.52,360.06,360.06,48155849,1.0
AAPL,2020-06-26,364.41,365.32,353.02,353.63,353.63,51314211,1.0
AAPL,2020-06-18,351.41,353.45,349.22,351.73,351.73,24205096,1.0
AAPL,2020-06-17,355.15,355.4,351.09,351.59,351.59,28601626,1.0
AAPL,2020-06-25,360.7,365.0,357.57,364.84,364.84,34380628,1.0
AAPL,2020-06-23,364.0,372.38,362.2701,366.53,366.53,53038869,1.0
AAPL,2020-06-22,351.34,359.46,351.15,358.87,358.87,33861316,1.0
AAPL,2020-06-19,354.635,356.56,345.15,349.72,349.72,66118952,1.0
AMZN,2020-06-19,2678.08,2697.43,2659.0,2675.01,2675.01,5776963,1.0
AMZN,2020-06-26,2775.06,2782.57,2688.0,2692.87,2692.87,6500784,1.0
AMZN,2020-06-23,2726.02,2783.11,2718.04,2764.41,2764.41,4231707,1.0
AMZN,2020-06-18,2647.01,2659.64,2636.11,2653.98,2653.98,2487774,1.0
AMZN,2020-06-22,2684.5,2715.0,2669.0,2713.82,2713.82,3208780,1.0
AMZN,2020-06-25,2739.55,2756.23,2712.14,2754.58,2754.58,2968657,1.0
AMZN,2020-06-24,2780.0,2796.0,2721.0,2734.4,2734.4,4526605,1.0
AMZN,2020-06-29,2690.01,2696.8,2630.08,2680.38,2680.38,4164404,1.0
BCBP,2020-06-26,9.04,9.04,8.67,8.8,8.8,115678,1.0
BCBP,2020-06-19,9.15,9.15,8.75,8.99,8.99,94200,1.0
BCBP,2020-06-29,8.92,9.21,8.85,9.15,9.15,55890,1.0
BCBP,2020-06-25,8.72,9.24,8.72,9.18,9.18,71687,1.0
BCBP,2020-06-24,8.85,8.91,8.705,8.75,8.75,60758,1.0
BCBP,2020-06-18,9.0,9.3,8.99,9.02,9.02,41928,1.0
BCBP,2020-06-22,8.86,9.06,8.765,8.95,8.95,26950,1.0
BCBP,2020-06-23,9.06,9.1,8.87,8.92,8.92,25701,1.0
BCBP,2020-06-30,9.09,9.44,9.09,9.28,9.28,31376,1.0
MSFT,2020-07-06,208.83,211.13,208.09,210.7,210.7,32033700,1.0
MSFT,2020-07-02,205.68,208.02,205.0,206.26,206.26,29322547,1.0
MSFT,2020-07-07,210.45,214.67,207.99,208.25,208.25,33600700,1.0
MSFT,2020-06-30,197.8816,204.4,197.74,203.51,203.51,34310283,1.0
MSFT,2020-07-09,216.33,216.38,211.47,214.32,214.32,33122300,1.0
MSFT,2020-07-08,210.07,213.26,208.69,212.83,212.83,33602200,1.0
MSFT,2020-06-29,195.78,198.53,193.55,198.44,198.44,26701586,1.0
MSFT,2020-07-01,203.14,206.35,201.77,204.7,204.7,32071431,1.0
MSFT,2020-07-10,213.62,214.08,211.08,213.67,213.67,25793700,1.0
AAPL,2020-06-29,353.25,362.1736,351.28,361.78,361.78,32661519,1.0
AAPL,2020-07-01,365.12,367.36,363.91,364.11,364.11,27690500,1.0
AAPL,2020-07-10,381.34,383.92,378.82,383.68,383.68,22055200,1.0
AAPL,2020-07-02,367.85,370.47,363.64,364.11,364.11,28814500,1.0
AAPL,2020-07-06,370.0,375.78,369.87,373.85,373.85,29745900,1.0
AAPL,2020-07-08,376.72,381.5,376.36,381.37,381.37,29274500,1.0
AAPL,2020-07-09,385.05,385.27,378.69,383.01,383.01,31420400,1.0
AAPL,2020-07-07,375.41,378.62,372.23,372.69,372.69,28207000,1.0
AAPL,2020-06-30,360.08,365.98,360.0,364.8,364.8,35055821,1.0
AMZN,2020-06-30,2685.07,2769.63,2675.03,2758.82,2758.82,3769686,1.0
AMZN,2020-07-09,3115.99,3193.88,3074.0,3182.63,3182.63,6389000,1.0
AMZN,2020-07-01,2757.99,2895.0,2754.0,2878.7,2878.7,6364355,1.0
AMZN,2020-07-02,2912.01,2955.56,2871.1,2890.3,2890.3,6593735,1.0
AMZN,2020-07-10,3191.76,3215.0,3135.7,3200.0,3200.0,5486000,1.0
AMZN,2020-07-07,3058.55,3069.55,2990.0,3000.12,3000.12,5257700,1.0
AMZN,2020-07-06,2934.97,3059.88,2930.0,3057.04,3057.04,6880300,1.0
AMZN,2020-07-08,3022.61,3083.97,3012.43,3081.11,3081.11,5037900,1.0
BCBP,2020-07-10,8.52,8.61,8.33,8.58,8.58,40000,1.0
BCBP,2020-07-09,8.58,8.99,8.38,8.44,8.44,87400,1.0
BCBP,2020-07-08,8.41,8.66,8.19,8.66,8.66,63600,1.0
BCBP,2020-07-01,9.26,9.26,8.85,8.85,8.85,22318,1.0
BCBP,2020-07-07,8.65,8.66,8.36,8.37,8.37,30800,1.0
BCBP,2020-07-06,8.88,9.0,8.57,8.69,8.69,39700,1.0
BCBP,2020-07-02,9.12,9.16,8.65,8.7,8.7,35938,1.0
MSFT,2020-07-14,206.13,208.85,202.03,208.35,208.35,37598121,1.0
MSFT,2020-07-13,214.48,215.8,206.5,207.07,207.07,38135816,1.0
MSFT,2020-07-17,204.47,205.04,201.39,202.88,202.88,31636070,1.0
MSFT,2020-07-22,209.2,212.3,208.39,211.75,211.75,49605692,1.0
MSFT,2020-07-16,205.4,205.7,202.31,203.92,203.92,29940718,1.0
MSFT,2020-07-20,205.0,212.3,203.01,211.6,211.6,36386080,1.0
MSFT,2020-07-15,209.56,211.33,205.03,208.04,208.04,32248893,1.0
MSFT,2020-07-21,213.66,213.94,208.03,208.75,208.75,37702523,1.0
MSFT,2020-07-23,207.19,210.92,202.15,202.54,202.54,67166762,1.0
AAPL,2020-07-14,379.36,389.02,375.51,388.23,388.23,42748119,1.0
AAPL,2020-07-13,389.06,399.82,381.03,381.91,381.91,47913079,1.0
AAPL,2020-07-17,387.95,388.59,383.36,385.31,385.31,23046755,1.0
AAPL,2020-07-16,386.25,389.62,383.62,386.09,386.09,27645927,1.0
AAPL,2020-07-22,386.77,391.9,386.41,389.09,389.09,20590020,1.0
AAPL,2020-07-15,395.96,396.99,385.96,390.9,390.9,38306874,1.0
AAPL,2020-07-21,396.69,397.0,386.97,388.0,388.0,25627347,1.0
AAPL,2020-07-20,385.67,394.0,384.25,393.43,393.43,22397208,1.0
AAPL,2020-07-23,387.9935,388.31,368.039,371.38,371.38,47606541,1.0
AMZN,2020-07-16,2971.06,3032.0,2918.23,2999.9,2999.9,6394284,1.0
AMZN,2020-07-22,3125.0,3150.0,3065.26,3099.91,3099.91,4104225,1.0
AMZN,2020-07-23,3098.2713,3098.2713,2970.0,2986.55,2986.55,5622518,1.0
AMZN,2020-07-20,3000.2,3201.36,2994.02,3196.84,3196.84,7488703,1.0
AMZN,2020-07-21,3232.49,3240.58,3105.72,3138.29,3138.29,6075758,1.0
AMZN,2020-07-15,3080.23,3098.35,2973.18,3008.87,3008.87,5789358,1.0
AMZN,2020-07-14,3089.0,3127.38,2950.0,3084.0,3084.0,7231956,1.0
AMZN,2020-07-13,3251.06,3344.29,3068.39,3104.0,3104.0,7722519,1.0
AMZN,2020-07-17,3009.0,3024.0,2948.45,2961.97,2961.97,4716329,1.0
BCBP,2020-07-21,8.68,9.04,8.68,9.02,9.02,20845,1.0
BCBP,2020-07-13,8.67,8.91,8.5,8.71,8.71,38700,1.0
BCBP,2020-07-16,8.92,8.99,8.76,8.83,8.83,24500,1.0
BCBP,2020-07-23,8.8,9.0,8.8,8.96,8.96,13085,1.0
BCBP,2020-07-22,8.9,8.99,8.82,8.86,8.86,50918,1.0
BCBP,2020-07-15,9.0,9.18,8.73,8.99,8.99,68400,1.0
BCBP,2020-07-20,8.77,8.79,8.53,8.68,8.68,25577,1.0
BCBP,2020-07-17,8.79,8.92,8.78,8.8,8.8,35800,1.0
BCBP,2020-07-14,8.75,8.92,8.59,8.76,8.76,22500,1.0
BCBP,2020-07-24,8.97,9.0,8.82,8.87,8.87,17515,1.0
MSFT,2020-07-29,202.5,204.65,202.01,204.06,204.06,19632602,1.0
MSFT,2020-08-03,211.52,217.64,210.44,216.54,216.54,78983009,1.0
